cid	smiles	desc
777	CCCCC1=CCC(N)(NC2=C(C(=O)O)C=CC3=C2C(=O)C2=CC=CC=C2C3=O)C=C1.CCCC[C@H]1CC[C@H](O)CC1	CCCCC1=CCC(N)(NC2=C(C(=O)O[C@H]3CC[C@H](CCCC)CC3)C=CC3=C2C(=O)C2=CC=CC=C2C3=O)C=C1
778	O=C(OCC1=CC=CC=C1)N1CCC(O)(C2=CC=CN=C2)CC1	OC1(C2=CC=CN=C2)CCNCC1
779	O=C(O)C1CC1.O=[N+]([O-])C1=CN=C(N2CCNCC2)C2=CC=CC=C21	O=C(C1CC1)N1CCN(C2=NC=C([N+](=O)[O-])C3=CC=CC=C32)CC1
780	CC1=CC=C(S(=O)(=O)Cl)C=C1.OCCC(F)(F)F	CC1=CC=C(S(=O)(=O)OCCC(F)(F)F)C=C1
781	COC1=CC=CC=C1C1=NNC2=C1C=C(C1=CC(F)=C(NC3CCC(O)CC3)C(C(=O)N(C)C)=C1)C=N2	COC1=CC=CC=C1C1=NNC2=C1C=C(C1=CC(F)=C(NC3CCC(=O)CC3)C(C(=O)N(C)C)=C1)C=N2
782	CC(C)S(=O)(=O)C1=C([N+](=O)[O-])C=CC(P(C)(C)=O)=C1	CC(C)S(=O)(=O)C1=C(N)C=CC(P(C)(C)=O)=C1
783	C[C@H]1COCCN1.O=S(=O)(CC1=NC(Cl)=NC(Cl)=C1)C1=CC=CC=C1	C[C@H]1COCCN1C1=NC(Cl)=NC(CS(=O)(=O)C2=CC=CC=C2)=C1
784	CS(=O)(=O)Cl.OCC1CCCC1	CS(=O)(=O)OCC1CCCC1
785	CC1=C(Cl)C=C(OC2=CC(Cl)=C(C#N)C=C2)C=C1.O=C1CCC(=O)N1Br	N#CC1=C(Cl)C=C(OC2=CC(Cl)=C(CBr)C=C2)C=C1
786	N.O=C(O)C1=CC2=C(C=C1)OCCN1C=C(C3=NC=NN3C3=CC=CC=C3Cl)N=C21	NC(=O)C1=CC2=C(C=C1)OCCN1C=C(C3=NC=NN3C3=CC=CC=C3Cl)N=C21
787	CC(C)(C)OC(=O)NC1CCN(C2=CN=CC(C3=CN(C(=O)OC(C)(C)C)C4=C3C=C(N)C=C4)=N2)CC1.CCC(=O)Cl	CCC(=O)NC1=CC2=C(C=C1)N(C(=O)OC(C)(C)C)C=C2C1=NC(N2CCC(NC(=O)OC(C)(C)C)CC2)=CN=C1
788	NCCCO.O=C(O)C(O)C1=CC=C(C2=NOC(C3=C(C(F)(F)F)C(C4=CC=CC=C4)=NO3)=N2)C=C1	O=C(NCCCO)C(O)C1=CC=C(C2=NOC(C3=C(C(F)(F)F)C(C4=CC=CC=C4)=NO3)=N2)C=C1
789	COC1=CC(C=O)=CC(Br)=C1O	O=CC1=CC(O)=C(O)C(Br)=C1
790	CCOC(=O)CCNC(=O)N1CCC2=C(C3=NOC(C4=CC(OCC)=C(OCC)C=C4)=N3)C=CC=C21	CCOC1=C(OCC)C=C(C2=NC(C3=C4CCN(C(=O)NCCC(=O)O)C4=CC=C3)=NO2)C=C1
791	[N-]=[N+]=NC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@H](O)[C@@H]1O	NC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@H](O)[C@@H]1O
792	COC(=O)C1=CC=CC(OCC2=CC=CC=C2)=C1	O=C(O)C1=CC=CC(OCC2=CC=CC=C2)=C1
793	CCCCCCCCCCI.O=CC1=CC=C(O)C=C1	CCCCCCCCCCOC1=CC=C(C=O)C=C1
794	COC(=O)CC1=CC([N+](=O)[O-])=C(OS(=O)(=O)C(F)(F)F)C=C1	COC(=O)CC1=CC(N)=C(OS(=O)(=O)C(F)(F)F)C=C1
795	CC(=O)OCC1=C(C2=NN(C)C(=O)C(NC3=NC=C(C(=O)N(C)C)C=C3)=C2)C=CC=C1N1N=CC2=CC(C(C)(C)C)=CC(F)=C2C1=O	CN(C)C(=O)C1=CN=C(NC2=CC(C3=C(CO)C(N4N=CC5=CC(C(C)(C)C)=CC(F)=C5C4=O)=CC=C3)=NN(C)C2=O)C=C1
796	COCC(COC)OC1=C2NC(C3=NCC(CC(=O)O)S3)=CC2=CC(OC2=CN=C(S(C)(=O)=O)C=C2)=C1.C[NH3+]	CNC(=O)CC1CN=C(C2=CC3=CC(OC4=CN=C(S(C)(=O)=O)C=C4)=CC(OC(COC)COC)=C3N2)S1
797	CC1=CC(C2=CC=CC(C3=CC=C(C4CCN(CC5=CC=CC=C5)CC4)C=C3)=N2)=C(C)N1	CC1=CC(C2=CC=CC(C3=CC=C(C4CCNCC4)C=C3)=N2)=C(C)N1
798	COC1=CC2=C(Cl)N=CN=C2C=C1OC[C@@H](CN1CCCC1)OC(C)=O.CC1=CC2=C(C=CC(O)=C2F)N1	COC1=CC2=C(OC3=C(F)C4=C(C=C3)NC(C)=C4)N=CN=C2C=C1OC[C@@H](CN1CCCC1)OC(C)=O
799	CCOC(=O)CC(C1=CC(COC2=CC(CC(C)(C)C)=C(C3=C(F)C=CC(OC)=C3)C=C2)=NC=C1)C1CC1	COC1=CC(C2=C(CC(C)(C)C)C=C(OCC3=NC=CC(C(CC(=O)O)C4CC4)=C3)C=C2)=C(F)C=C1
800	C=CC(=O)O.NCCC(=O)NC1=CC2=C(NC3=CC(Cl)=C(OCC4=CC=CN=C4)C=C3)N=CN=C2C=C1	C=CC(=O)NCCC(=O)NC1=CC2=C(NC3=CC(Cl)=C(OCC4=CC=CN=C4)C=C3)N=CN=C2C=C1
801	CO.O=C(O)CC1=CC=CC(Br)=C1	COC(=O)CC1=CC=CC(Br)=C1
802	CC(C)CN(C(=O)C1=NC2=CC=CC=C2N1CCC(N)=O)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1	CC(C)CN(C(=O)C1=NC2=CC=CC=C2N1CCC#N)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1
803	O=C(OCC1=CC=CC=C1)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)COC1=CC=CC=C1	O=C(COC1=CC=CC=C1)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCC1=CC=CC=C1
804	CCOC(=O)C(CC(=O)OC(C)(C)C)=C(OCOC)C(=O)N(CC1=CC2=CC=CC=C2C=C1)C(C)C(CO[Si](C)(C)C(C)(C)C)CC1=CC=C(C(=O)NC2=CC=CC=C2)O1	CCOC(=O)C(CC(=O)OC(C)(C)C)=C(OCOC)C(=O)N(CC1=CC2=CC=CC=C2C=C1)C(C)C(CO)CC1=CC=C(C(=O)NC2=CC=CC=C2)O1
805	CC(C)OC1=CC=CC(N)=C1.O=C([O-])CC1=NC(N2CCOCC2)=CC(=O)N1	CC(C)OC1=CC=CC(NC(=O)CC2=NC(N3CCOCC3)=CC(=O)N2)=C1
806	NCCCNC1=C2C=CC(Cl)=CC2=NC2=C1CCCC2.O=C1CCC2=C(C=CC(=O)N2)C1	O=C1C=CC2=C(CCC(NCCCNC3=C4C=CC(Cl)=CC4=NC4=C3CCCC4)C2)N1
807	ClCCCCN1N=NC2=CC=CC=C21.C1=CC=C2N=C(N3CCNCC3)C=NC2=C1	C1=CC=C2N=C(N3CCN(CCCCN4N=NC5=CC=CC=C54)CC3)C=NC2=C1
808	CC(C)(C)OC(=O)N1CCC(=O)N(CCCN2CCCCC2)CC1	O=C1CCNCCN1CCCN1CCCCC1
809	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#CC1=CC=C(S(=O)(=O)N2CCC3=C2C=CC(Br)=C3)C=C1	CC1(C)OB(C2=CC3=C(C=C2)N(S(=O)(=O)C2=CC=C(C#N)C=C2)CC3)OC1(C)C
810	O=C(O)C1=CC=CC(F)=C1.C1=CC=C(COC2=NN3CCNCC3=C2)C=C1	O=C(C1=CC=CC(F)=C1)N1CCN2N=C(OCC3=CC=CC=C3)C=C2C1
811	COC1=CC=C(CN2CC3=C(Cl)C=CN=C3NC2=O)C=C1.OC1=CC=C(C2=NC3=CC=CC=C3N=C2)C=C1	COC1=CC=C(CN2CC3=C(OC4=CC=C(C5=NC6=CC=CC=C6N=C5)C=C4)C=CN=C3NC2=O)C=C1
812	CC1=C(NC2=C(F)C=C(I)C=C2)C(NS(=O)(=O)C2(CCCOCC3=CC=CC=C3)CC2)=C2OCCN2C1=O	CC1=C(NC2=C(F)C=C(I)C=C2)C(NS(=O)(=O)C2(CCCO)CC2)=C2OCCN2C1=O
813	CNC(=O)NC1=CC=C(Br)C=C1.C[C@H](OC1=CC=C(B(O)O)C=C1)[C@H](O)CCC1=CC=CN=C1	CNC(=O)NC1=CC=C(C2=CC=C(O[C@@H](C)[C@H](O)CCC3=CC=CN=C3)C=C2)C=C1
814	COC1=CC(Cl)=C(OC2=NC=C(C3=NOC(C(C)N4C(=O)C5=CC=CC=C5C4=O)=C3)S2)C=C1	COC1=CC(Cl)=C(OC2=NC=C(C3=NOC(C(C)N)=C3)S2)C=C1
815	CCOC(=O)C1=C(C)N(C2=CC=C(COC)C=C2)N=C1	COCC1=CC=C(N2N=CC(C(=O)O)=C2C)C=C1
816	CC1(C)CNC(=O)C2=CC3=C(C=C(C(=O)O)C=C3)N21.NC1=NC=CS1	CC1(C)CNC(=O)C2=CC3=C(C=C(C(=O)NC4=NC=CS4)C=C3)N21
817	CC1(C)CO1.FC1=CC(F)=C(N2N=CN=C2N2C=C3CCOC4=C(C=C(C5CCNCC5)C=C4)C3=N2)C=C1	CC(C)(O)CN1CCC(C2=CC3=C(C=C2)OCCC2=CN(C4=NC=NN4C4=C(F)C=C(F)C=C4)N=C23)CC1
818	CC(C)SC1=CC=CC=C1C1=NC(C2=NN=C(C3=CC=CC=C3)O2)=C(N)N=C1.O=C(OO)C1=CC=CC(Cl)=C1	CC(C)S(=O)C1=CC=CC=C1C1=NC(C2=NN=C(C3=CC=CC=C3)O2)=C(N)N=C1
819	CC1=NC2=C(O)C=CC=C2C=C1.ClC1=CC=CC(Cl)=C1CBr	CC1=NC2=C(OCC3=C(Cl)C=CC=C3Cl)C=CC=C2C=C1
820	ClC1=CC=C(C2=CC=C3C=CC4=C(Br)C=CC5=CC=C2C3=C54)C=C1.OB(O)C1=CC=CC=C1C1=CC=CC=C1	ClC1=CC=C(C2=C3C=CC4=CC=C(C5=CC=CC=C5C5=CC=CC=C5)C5=CC=C(C=C2)C3=C45)C=C1
821	CCCCS(=O)(=O)Cl.NC1=CC=CC=C1	CCCCS(=O)(=O)NC1=CC=CC=C1
822	CC(C)(C)C(=O)Cl.NCCCOC1=CC=NC=C1	CC(C)(C)C(=O)NCCCOC1=CC=NC=C1
823	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1=CC=CN=C1	CC(C)(C)OC(=O)NCC1=CC=CN=C1
824	C1=CC=C(COC2=CC=C(CCCCN3C=CN=N3)C=C2)C=C1	OC1=CC=C(CCCCN2C=CN=N2)C=C1
825	CCCOC1=CC2=C(C=C1)C(C1=CC3=C(C=C1)OCO3)C(C(=O)O)C2C1=C(OCOC)C=C(OC)C=C1.CI	CCCOC1=CC2=C(C=C1)C(C1=CC3=C(C=C1)OCO3)C(C(=O)OC)C2C1=C(OCOC)C=C(OC)C=C1
826	COC(=O)C1=C(C2=CC=CC(F)=C2)C2=C(C=CC(OCC3=CC=CC=C3)=C2)C(=O)N1CC(C)C	CC(C)CN1C(=O)C2=C(C=C(OCC3=CC=CC=C3)C=C2)C(C2=CC=CC(F)=C2)=C1CO
827	CC(C)(C)OC(=O)NCCC(CC1=CC=C(Cl)C=C1)C(=O)O.CC1=CNC2=C1C(N1CCNCC1)=C(C1=CC=CC=C1)C=N2	CC1=CNC2=C1C(N1CCN(C(=O)C(CCNC(=O)OC(C)(C)C)CC3=CC=C(Cl)C=C3)CC1)=C(C1=CC=CC=C1)C=N2
828	CCOC(=O)C1=C(C)N=C(N2CCN(CC3=CC=C(C(F)(F)F)C=C3)C2=O)S1	CC1=C(C(=O)O)SC(N2CCN(CC3=CC=C(C(F)(F)F)C=C3)C2=O)=N1
829	CCOC(=O)C(C)(C)C1CCC(F)(F)CC1	CC(C)(C(=O)O)C1CCC(F)(F)CC1
830	O=[N+]([O-])C1=CC=CC(C2=NN=C(N3CCN(C4CC4)CC3)C=C2)=C1	NC1=CC(C2=NN=C(N3CCN(C4CC4)CC3)C=C2)=CC=C1
831	COC1=CC2=NC=CC(OC3=CC(C)=C(N)C=C3C)=C2C=C1OC.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.O=C1C2=CC=CC=C2C(=O)N1CCO	COC1=CC2=NC=CC(OC3=CC(C)=C(NC(=O)OCCN4C(=O)C5=CC=CC=C5C4=O)C=C3C)=C2C=C1OC
832	NC1=NC(N2C=C(C(=O)O)C(=O)C3=C(N)C(F)=C(F)C(Cl)=C32)=C(F)C=C1F.ONC1CNC1	NC1=NC(N2C=C(C(=O)O)C(=O)C3=C(N)C(F)=C(N4CC(NO)C4)C(Cl)=C32)=C(F)C=C1F
833	FC1=CC=C(N(CCCCCl)C2=CC=C(F)C=C2)C=C1.NC(=O)C1CNCCN1	NC(=O)C1CN(CCCCN(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CCN1
834	CC(C)(C)OC(=O)N1CCC(C=O)CC1.C1=CC(C2CCNCC2)=CC=N1	CC(C)(C)OC(=O)N1CCC(CN2CCC(C3=CC=NC=C3)CC2)CC1
835	CC1=C(Cl)C=CC(B(O)O)=C1.CC1=CC(Br)=C(F)C=C1N1C(=O)C=CC2=C1C=CC(S(=O)(=O)OC1=C(F)C(F)=C(F)C(F)=C1F)=C2	CC1=CC(C2=CC(C)=C(Cl)C=C2)=C(F)C=C1N1C(=O)C=CC2=C1C=CC(S(=O)(=O)OC1=C(F)C(F)=C(F)C(F)=C1F)=C2
836	CC(=O)OC(C)=O.O=C(O)CCCCC[C@H]1CC[C@H](O)CC1	CC(=O)O[C@H]1CC[C@H](CCCCCC(=O)O)CC1
837	CC(C)OB(OC(C)C)OC(C)C.CC1=CC(OCC2=CC=CC=C2)=CC(C)=C1Br	CC1=CC(OCC2=CC=CC=C2)=CC(C)=C1B(O)O
838	CCCCCC(C#CC1=CC=C(C(=O)OC)C=C1)C1=CC2=C(C=C1)C(C)(C)CCN2C(=O)OC(C)(C)C	CCCCCC(C#CC1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1)C(C)(C)CCN2C(=O)OC(C)(C)C
839	O=C(NC1=NC=CS1)C(CC1CCCC1)C1=CC=C([N+](=O)[O-])C=C1	NC1=CC=C(C(CC2CCCC2)C(=O)NC2=NC=CS2)C=C1
840	CC(C)(C)OC(=O)N1CCNCC1.O=C(Cl)CCl	CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
841	CN1C2=CC=CC=C2N=C1Cl.N[C@H]1C[C@H](N2C(=O)N(C3CC3)C3=NC=CN=C32)C1	CN1C2=CC=CC=C2N=C1N[C@H]1C[C@H](N2C(=O)N(C3CC3)C3=NC=CN=C32)C1
842	CCO.O=[N+]([O-])C1=C(F)C=C(Br)C=C1	CCOC1=C([N+](=O)[O-])C=CC(Br)=C1
843	BrCCCOC1=CC=C(C2=CC=CC=C2)C=C1.CCOC(=O)C(CC1=CC(Cl)=C(O)C=C1)OC	CCOC(=O)C(CC1=CC(Cl)=C(OCCCOC2=CC=C(C3=CC=CC=C3)C=C2)C=C1)OC
844	CC(=O)NC1=NC(Cl)=C([N+](=O)[O-])C(Cl)=N1	CC(=O)NC1=NC(Cl)=C(N)C(Cl)=N1
845	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C1COCCN1C1=CC=C(Br)C=C1	CC1(C)OB(C2=CC=C(N3CCOCC3=O)C=C2)OC1(C)C
846	CC(=O)NC1=C([N+](=O)[O-])C=C2CCCC2=C1	NC1=CC2=C(C=C1[N+](=O)[O-])CCC2
847	COC1=CC2=NC(N3CCC(NC4=CC=C(C(=O)OC(C)(C)C)C=C4)CC3)=NC(OC)=C2C=C1OC	COC1=CC2=NC(N3CCC(NC4=CC=C(C(=O)O)C=C4)CC3)=NC(OC)=C2C=C1OC
848	CC1=C(Cl)C(OCC(=O)O)=NC2=C1C(N)=C(C(=O)NC1CC1)S2.NCCN1CCCC1	CC1=C(Cl)C(OCC(=O)NCCN2CCCC2)=NC2=C1C(N)=C(C(=O)NC1CC1)S2
849	CC(=O)C1=C(O)C=C(C)OC1=O.O=CC1=CC(Cl)=C(OC(F)(F)F)C=C1	CC1=CC(O)=C(C(=O)C=CC2=CC(Cl)=C(OC(F)(F)F)C=C2)C(=O)O1
850	O=C(O)CCCC1=C(OCC2=CC=CC=C2)C=CC=C1C(=O)O	O=C(O)CCCC1=C(O)C=CC=C1C(=O)O
851	O=[N+]([O-])C1=CC=C(CN2C=CN=C2CO)C=C1	NC1=CC=C(CN2C=CN=C2CO)C=C1
852	NC1=C2C=CSC2=CC=C1.O=C([O-])CC1=NC(N2CCOCC2)=CC(=O)N1	O=C1C=C(N2CCOCC2)N=C(CC(=O)NC2=C3C=CSC3=CC=C2)N1
853	O=C(Cl)OCC1=CC=CC=C1.OC1CCNC1	O=C(OCC1=CC=CC=C1)N1CCC(O)C1
854	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC3=C(C=C2)CCC3O[Si](C)(C)C(C)(C)C)C(C)=N1	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC3=C(C=C2)CCC3O)C(C)=N1
855	CCN(CC)CC(O)CN.CC1=C(C(=O)O)C(C2=CC=CC=C2)=C(C=O)N1	CCN(CC)CC(O)CNC(=O)C1=C(C)NC(C=O)=C1C1=CC=CC=C1
856	CC(C)(C)CC1NC(C(=O)O)C(C2=CC=CC(Cl)=C2)C1(C#N)C1=CC=C(Cl)C=C1.COC1=C(OC)C=C(CCN)C=C1	COC1=C(OC)C=C(CCNC(=O)C2NC(CC(C)(C)C)C(C#N)(C3=CC=C(Cl)C=C3)C2C2=CC=CC(Cl)=C2)C=C1
857	CC(C)(C)[Si](C)(C)Cl.C[C@@H](CO)NC1=NC2=C(C=N1)CCNC2	C[C@@H](CO[Si](C)(C)C(C)(C)C)NC1=NC2=C(C=N1)CCNC2
858	CC1(C)C=C(C(F)(F)F)C2=C(C=C(OCCCO)C(Cl)=C2)O1.CC[C@](C)(OC1=CC=C(O)C=C1)C(=O)OC	CC[C@](C)(OC1=CC=C(OCCCOC2=CC3=C(C=C2Cl)C(C(F)(F)F)=CC(C)(C)O3)C=C1)C(=O)OC
859	CC(C)(C)OC(=O)NC1=CC2=C(C=C1)CN(CC(=O)O)C2=O.[O-][N+]1=CC(Cl)=C(C[C@H](O)C2=CC(OCC3CC3)=C(OC(F)F)C=C2)C(Cl)=C1	CC(C)(C)OC(=O)NC1=CC2=C(C=C1)CN(CC(=O)O[C@@H](CC1=C(Cl)C=[N+]([O-])C=C1Cl)C1=CC(OCC3CC3)=C(OC(F)F)C=C1)C2=O
860	C=CC[C@@](NC(=O)OCC1=CC=CC=C1)(C(=O)O)C(C)CC.COC(=O)CN	C=CC[C@@](NC(=O)OCC1=CC=CC=C1)(C(=O)NCC(=O)OC)C(C)CC
861	CCC(OC1=CC(C(F)(F)F)=C(F)C=C1)C(=O)Cl.NCC1=CC=CC=C1	CCC(OC1=CC(C(F)(F)F)=C(F)C=C1)C(=O)NCC1=CC=CC=C1
862	CC(C)(C)OC(=O)N1CCCCC1CCO.OC1=CC=CC=C1CCCCC1=CC=CC=C1	CC(C)(C)OC(=O)N1CCCCC1CCOC1=CC=CC=C1CCCCC1=CC=CC=C1
863	COC(=O)C1=CC(Cl)=C(CN2CCN(C(=O)OC(C)(C)C)CC2)C=C1	CC(C)(C)OC(=O)N1CCN(CC2=C(Cl)C=C(C(=O)O)C=C2)CC1
864	CN.O=S1(=O)N(CCBr)CC2=C(C=CC(F)=C2)N1C1=CC=CC=C1F	CNCCN1CC2=C(C=CC(F)=C2)N(C2=CC=CC=C2F)S1(=O)=O
865	NC(=O)C1=CN=C(Cl)C=C1.O=C1CCCC2=C1C=CC(O)=C2	NC(=O)C1=CN=C(OC2=CC3=C(C=C2)C(=O)CCC3)C=C1
866	N#CC1=CC(S(=O)(=O)Cl)=CC=C1.NCC1(C2=NC(C3=CC=CC=C3)=CS2)CCOCC1	N#CC1=CC(S(=O)(=O)NCC2(C3=NC(C4=CC=CC=C4)=CS3)CCOCC2)=CC=C1
867	CC1=CC([N+](=O)[O-])=C(C#N)C=C1	CC1=CC(N)=C(C#N)C=C1
868	COC1=CC2=NC=CC(OC3=CC=C(N)C=C3)=C2C=C1OC.COC1=CC=CC=C1OCCCO.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl	COC1=CC2=NC=CC(OC3=CC=C(NC(=O)OCCCOC4=CC=CC=C4OC)C=C3)=C2C=C1OC
869	CCOC(=O)/C=C/C1=CC(OC)=C(OCC2=C(C)N=C(C)C(C)=N2)C=C1	COC1=C(OCC2=C(C)N=C(C)C(C)=N2)C=CC(/C=C/C(=O)O)=C1
870	CN.CN1C=CC2=C1C=CC(C=O)=C2	CNCC1=CC2=C(C=C1)N(C)C=C2
871	OC(C1=CC=CC=C1)C1=CC=CC=C1	O=C(C1=CC=CC=C1)C1=CC=CC=C1
872	COCC(NC(=O)OC(C)(C)C)C1=CC=CC(CCN)=C1.CC1=C(Cl)N=C(Cl)C(=O)N1CC(=O)OCC1=CC=CC=C1	COCC(NC(=O)OC(C)(C)C)C1=CC=CC(CCNC2=NC(Cl)=C(C)N(CC(=O)OCC3=CC=CC=C3)C2=O)=C1
873	N#CCOC1=CC2=CC=C(C3=CC=C(C4=CC=CC=C4)N3CC3=CC=CC=C3)C=C2C=C1.[N-]=[N+]=[N-]	C1=CC=C(CN2C(C3=CC=CC=C3)=CC=C2C2=CC=C3C=C(OCC4=NN=NN4)C=CC3=C2)C=C1
874	CCOC(=O)C1=C(C2=CC(OC)=C(OC)C=C2)C2=C(N=C1CN(CC)CC)SC1=C2CCNC1.CN=C=O	CCOC(=O)C1=C(C2=CC(OC)=C(OC)C=C2)C2=C(N=C1CN(CC)CC)SC1=C2CCN(C(=O)NC)C1
875	CCOC(=O)C1CC2CC(=O)CC(C1)N2S(=O)(=O)C1=CC=C(Cl)C=C1.OCCO	CCOC(=O)C1CC2CC3(CC(C1)N2S(=O)(=O)C1=CC=C(Cl)C=C1)OCCO3
876	CC(C)(C)[Si](C)(C)Cl.CNC1=CC=C(O)C=C1	CNC1=CC=C(O[Si](C)(C)C(C)(C)C)C=C1
877	COC(=O)C1=C2C=C(C=C1)NC(=O)OCC(F)(F)C1=C(C)C=C(C=C1C)C(NC1=CC=C3C(=C1)C=CN=C3N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)N(C)C2	CC1=CC2=CC(C)=C1C(F)(F)COC(=O)NC1=CC(=C(C(=O)O)C=C1)CN(C)C(=O)C2NC1=CC=C2C(=C1)C=CN=C2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
878	CCOC(=O)C1=CC2=C(N1)C(CCCC1=CC=CC=C1)CC2	O=C(O)C1=CC2=C(N1)C(CCCC1=CC=CC=C1)CC2
879	COC(=O)C1=CC2=NC(N3CCCC4=C3C=CC(N(C)C)=C4)=C(C3=CC=C(F)C=C3)N=C2C=C1	CN(C)C1=CC2=C(C=C1)N(C1=C(C3=CC=C(F)C=C3)N=C3C=CC(C(=O)O)=CC3=N1)CCC2
880	O=C(N1CCCC(COC2=CC=C(F)C=C2)C1)C1(C2=CC=C(Cl)C=C2)CCC1	FC1=CC=C(OCC2CCCN(CC3(C4=CC=C(Cl)C=C4)CCC3)C2)C=C1
881	COC(=O)[C@@H](OC(C)(C)C)C1=C2N3CCC(C)(CC3)OCCCCCOC3=C(C=C(F)C=C3)CNC(=O)C3=CN2C(=N3)C=C1C	CC1=CC2=NC3=CN2C(=C1[C@H](OC(C)(C)C)C(=O)O)N1CCC(C)(CC1)OCCCCCOC1=C(C=C(F)C=C1)CNC3=O
882	CC1=CC=C(Cl)C=C1.OB(O)C1=CC=CC=C1	CC1=CC=C(C2=CC=CC=C2)C=C1
883	C#CC1=CC(OC)=CN=C1.FC1=C(C(F)(F)F)C=C(I)C=C1	COC1=CN=CC(C#CC2=CC(C(F)(F)F)=C(F)C=C2)=C1
884	CC(C)(C)OC(=O)N1CC2CONC2(C2=NC=CN=C2)C1	C1=CN=C(C23CNCC2CON3)C=N1
885	COC(=O)C1=C2C=C(C)C=C(OCC3=C(F)C=CC(F)=C3F)N2N=C1C1CC1	CC1=CC2=C(C(=O)O)C(C3CC3)=NN2C(OCC2=C(F)C=CC(F)=C2F)=C1
886	BrC1=CC=C(N2CCNCC2)C=C1.CC(C)=O	CC(C)N1CCN(C2=CC=C(Br)C=C2)CC1
887	CC(C)(C)OC(=O)N1CCNCC1.O=CC1=C(F)C=C(F)C=C1	CC(C)(C)OC(=O)N1CCN(C2=CC(F)=C(C=O)C=C2)CC1
888	CNC.CC1=CC=CC2=NC(CCC3=NC(C4=CC=CS4)=CN3C[C@@H](O)CCl)=NN12	CC1=CC=CC2=NC(CCC3=NC(C4=CC=CS4)=CN3C[C@@H](O)CN(C)C)=NN12
889	FC1=CC=C(CCNC2CCC3=C(C2)C2=C(C=CC(OCC4=CC=CC=C4)=C2)N3)C=C1	OC1=CC2=C(C=C1)NC1=C2CC(NCCC2=CC=C(F)C=C2)CC1
890	COCC1(C2=NC(C(=O)NC3=CC(C(=O)O)=CC=C3)=C(CCC34CC5CC(CC(C5)C3)C4)N2)CCCCC1	O=C(O)C1=CC=CC(NC(=O)C2=C(CCC34CC5CC(CC(C5)C3)C4)NC(C3(CO)CCCCC3)=N2)=C1
891	COC(=O)C1=CC=C2C=C(C3=CC=C(OCCCC4=C(C(C)C)ON=C4C4=C(Cl)C=CC=C4Cl)C=C3)C=CC2=N1	CC(C)C1=C(CCCOC2=CC=C(C3=CC4=CC=C(C(=O)O)N=C4C=C3)C=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1
892	ClC1=CC=CC=C1C(OC1CCNCC1)C1=CC=CC=C1.O=[N+]([O-])C1=CC=CC=C1OCCCCl	O=[N+]([O-])C1=CC=CC=C1OCCCN1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2Cl)CC1
893	COC(=O)C(OC(C)(C)C)C1=C(C2=CC3=C(C=C2)OCCC3)N2C=CC=CC2=N1	CC(C)(C)OC(C(=O)O)C1=C(C2=CC3=C(C=C2)OCCC3)N2C=CC=CC2=N1
894	C1COCCN1.O=CC1=CSC(Br)=N1	O=CC1=CSC(N2CCOCC2)=N1
895	CC(C)CCNC(N)=S.O=C(CBr)C1=CC=C(C(F)(F)F)C=C1	CC(C)CCNC1=NC(C2=CC=C(C(F)(F)F)C=C2)=CS1
896	CCO.COC1=C(F)C(F)=CC(C(=O)O)=C1F	CCOC(=O)C1=C(F)C(OC)=C(F)C(F)=C1
897	C[C@H]1COCCN1C1=CC(C(C)(C)S(=O)(=O)C2CCCC2)=NC(C2=CC=C(N)C=C2)=N1.O=C(Cl)OC1=CC=CC=C1	C[C@H]1COCCN1C1=CC(C(C)(C)S(=O)(=O)C2CCCC2)=NC(C2=CC=C(NC(=O)OC3=CC=CC=C3)C=C2)=N1
898	CC[C@H](C)N.COC(=O)C1=CC(Cl)=NC(S(=O)(=O)N(C)C)=C1	CC[C@H](C)NC1=NC(S(=O)(=O)N(C)C)=CC(C(=O)OC)=C1
