cid	smiles	desc
620	CN(C)CCN1C=C(C2=CC3=C(C=C2)N(C2=CC(N)=CC(C4=C(F)C=C(F)C=C4)=C2)C=N3)N=N1	CC(=O)NC1=CC(C2=C(F)C=C(F)C=C2)=CC(N2C=NC3=C2C=CC(C2=CN(CCN(C)C)N=N2)=C3)=C1.CCO.[Na+].[OH-]
621	COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)OC(C)(C)C	COC(=O)[C@@H](N)CC1=CC=CC=C1.C[C@@H](NC(=O)[C@H](CC1=CC=C(OCC2=CC=CC=C2)C=C1)NC(=O)OC(C)(C)C)C(=O)NCC(=O)O.C(=NC1CCCCC1)=NC1CCCCC1.C1CCC(NC2CCCCC2)CC1.CN(C)C=O
622	O=CC1=CC=CC=C1SCCCCCl	OCC1=CC=CC=C1SCCCCCl.CCN(CC)CC.CS(C)=O.Cl.ClCCl.O=C(Cl)C(=O)Cl
623	CC(C)(C)OC(=O)NCCCOC1=C2CNC(=O)C2=C(C2=CC3=C(C=CC(CN4CCCC(O)C4)=C3)N2C(=O)OC(C)(C)C)C=C1	CC(C)(C)OC(=O)NCCCOC1=C2CNC(=O)C2=C(C2=CC3=C(C=CC(C=O)=C3)N2C(=O)OC(C)(C)C)C=C1.OC1CCCNC1.CC#N.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.Cl.[Na+]
624	COC(=O)C1=NNC2=C1C=C(C#CC1=CC=CC=C1)C(Cl)=C2	C#CC1=CC=CC=C1.COC(=O)C1=NNC2=C1C=C(Br)C(Cl)=C2.C1CCOC1.CCN(CC)CC.[I][Cu][I].C1=CC=C([PH](C2=CC=CC=C2)(C2=CC=CC=C2)[Pd]([PH](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)([PH](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)[PH](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
625	CC(C)(C)OC(=O)NC1CCN(C2=CC=C(NC3=NC(NC4CCCC4)=C([N+](=O)[O-])C=N3)C=C2)C1	CC(C)(C)OC(=O)NC1CCN(C2=CC=C(N)C=C2)C1.O=[N+]([O-])C1=C(NC2CCCC2)N=C(Cl)N=C1.C1CCOC1.CC(=O)O.CC(C)O.CN(C)C1=CC=CC=C1.O
626	CC(C)(C)OC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2)CC1	CC(C)(C)OC(=O)N1CCNCC1.O=C(Cl)COC1=CC=C(Cl)C=C1.CCN(CC)CC.ClCCl
627	CN1C=C(C(=O)O)C(=O)C2=C1N=C1C=C(N3CCNC(C4=CC=C(C#N)C=C4)C3)C(F)=CC1=C2	CN1C=C(C(=O)O)C(=O)C2=C1N=C1C=C(Cl)C(F)=CC1=C2.N#CC1=CC=C(C2CNCCN2)C=C1.CCN(CC)CC
628	C=CCCOC1=CC=C(C(=O)OC2=C(OC)C=C(/C=C/C(=O)OC)C=C2)C=C1	C=CCCOC1=CC=C(C(=O)O)C=C1.COC(=O)/C=C/C1=CC(OC)=C(O)C=C1.CCN(CC)CC.CN(C)C=O.ClCCl.O=S(Cl)Cl
629	CNC1=C([N+](=O)[O-])C=CC(OCC2=CC=CC=C2)=C1	CNC1=C([N+](=O)[O-])C=CC(F)=C1.OCC1=CC=CC=C1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]
630	CC(=O)C1=CC=CC(C)=C1N	CC(=O)NC1=C(C)C=CC=C1C(C)=O.CCO.Cl.O.O=S(=O)(O)O.[NH4+].[OH-]
631	CCC1C2=CC(C)=C3NC(=O)C(C)=CC3=C2OC1CN	CCC1C2=CC(C)=C3NC(=O)C(C)=CC3=C2OC1CN=[N+]=[N-].CN(C)C=O.[Pd]
632	COC1=C(N)C=CC(Br)=C1	BrBr.COC1=CC=CC=C1N.CC(=O)O
633	COC1=C(O)C=C(/C(C)=N/OCC2=CC=CC(F)=C2)C=C1	COC1=C(O)C=C(C(C)=O)C=C1.NOCC1=CC=CC(F)=C1.Cl
634	COC(=O)C1=C(F)C([N+](=O)[O-])=CC(F)=C1	CO.O=C(O)C1=C(F)C([N+](=O)[O-])=CC(F)=C1.C[Si](C)(C)Cl
635	CCOC1=NC=CC(C)=C1Br	CCO.CC1=C(Br)C(Cl)=NC=C1.CN(C)C=O.[H-].[Na+]
636	COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3F)=C2C=C1OC1CCN(C(=O)N2CCOCC2)CC1	COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3F)=C2C=C1OC1CCNCC1.O=C(Cl)N1CCOCC1.CCN(C(C)C)C(C)C.ClCCl
637	CC1=NC(OC2=CC=CC(C=O)=C2)=C(C#N)C=C1	CC1=NC(Cl)=C(C#N)C=C1.O=CC1=CC=CC(O)=C1.CN(C)C=O.O.[F-].[K+]
638	CC(=O)N1C(C)CN(C2=NC=CC(N3C=NC(NC4=CC=C(C(=O)O)C=C4)=N3)=C2)CC1C	CCOC(=O)C1=CC=C(NC2=NN(C3=CC(N4CC(C)N(C(C)=O)C(C)C4)=NC=C3)C=N2)C=C1.C1CCOC1.CO.O.[Li+].[OH-]
639	CC1=CC(Br)=CC(C)=C1C(=O)N1CCC(N2CCCC2)CC1	C1CCN(C2CCNCC2)C1.CC1=CC(Br)=CC(C)=C1C(=O)O.CCN(CC)CC.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl
640	N#CC1=C(F)C=CC(CCC(=O)Cl)=C1	N#CC1=C(F)C=CC(CCC(=O)O)=C1.O=C(Cl)C(=O)Cl.CN(C)C=O.ClCCl
641	C[C@H](NC1=CC(C2CCN(S(C)(=O)=O)CC2)=CC(NC2=NC=CN=C2)=N1)C1=CC=C(F)C=C1	C[C@H](NC1=CC(C2=CCN(S(C)(=O)=O)CC2)=CC(NC2=NC=CN=C2)=N1)C1=CC=C(F)C=C1.CO.O=C[O-].[NH4+].[OH-].[OH-].[Pd+2]
642	CCOC(=O)C1CC2=C(C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C1	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCOC(=O)C1CC2=C(C=C(Br)C=C2)C1.CC(=O)[O][K].CS(C)=O.[Cl][Pd][Cl].[Fe+2].C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1
643	CN(C)CCOC1=CC(F)=C([N+](=O)[O-])C=C1	CN(C)CCCl.O=[N+]([O-])C1=C(F)C=C(O)C=C1.CCC(C)=O.Cl.O=C([O-])[O-].[K+].[K+]
644	O=C(NC1=C(O)C=C(C(F)(F)F)C=C1)C1=CC=NC=C1	NC1=C(O)C=C(C(F)(F)F)C=C1.O=C(O)C1=CC=NC=C1.CCN=C=NCCCN(C)C.O.C1=CC=NC=C1
645	C=CC1=C(C(=O)OC(C2=CC=CC=C2)C2=CC=CC=C2)N2C(=O)C(NC(=O)C(=NOC)C3=NOC(N)=N3)[C@H]2SC1	C=CC1=C(C(=O)OC(C2=CC=CC=C2)C2=CC=CC=C2)N2C(=O)C(N)[C@H]2SC1.CON=C(C(=O)O)C1=NOC(N)=N1.CCOC(C)=O.CN(C)C=O.C[Si](C)(C)CC(N)=O.Cl.ClCCl.O.O=P(Cl)(Cl)Cl
646	CNC1=C(N)C=C(C(=O)OC)C=C1	CNC1=C([N+](=O)[O-])C=C(C(=O)OC)C=C1.C1COCCO1.[H][H].[OH-].[OH-].[Pd+2]
647	CC1=C(C2=CC=C(N)C=C2)N=CN1	CC1=C(C2=CC=C([N+](=O)[O-])C=C2)N=CN1.CO.[H][H].[Pd]
648	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC3=C(C=C2)OC(C)(C)C3)C(CC)=N1	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C#N)C=C2)C(=O)N(C2=CC3=C(C=C2)OC(C)(C)C3)C(CC)=N1.O=C([O-])O.[NH3+]O.CCOC(C)=O.CS(C)=O.[Cl-].[Na+]
649	O=C(NC1=NC(N2CCN(C3CCCC3)CC2)=NC=C1)C1CCCC1	NC1=NC(N2CCN(C3CCCC3)CC2)=NC=C1.O=C(Cl)C1CCCC1.C1CCOC1.CC(C)(C)[O-].CO.O.[K+]
650	OCC1=CC(C2=CC=CC(Cl)=C2)=CN=C1	COC(=O)C1=CC(C2=CC=CC(Cl)=C2)=CN=C1.CCO.[BH4-].[Na+]
651	NC1=CC(OC2=CC=CC=C2)=C([N+](=O)[O-])C=C1Cl	NC1=CC(Cl)=C([N+](=O)[O-])C=C1Cl.OC1=CC=CC=C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
652	CC1=C(Br)C2=CC=CC=C2C=N1	BrBr.CC1=CC2=CC=CC=C2C=N1.Br.ClCCl.[Na+].[OH-]
653	COC(=O)C1=C(N(C(=O)C2CCC(C)CC2)C2CCC(O)CC2)C=C(Br)S1	COC(=O)C1=C(N(C(=O)C2CCC(C)CC2)C2CCC(=O)CC2)C=C(Br)S1.CO.[BH4-].[Na+]
654	COC1=CC=C(C2=C(NC3CCN(C(=O)OC(C)(C)C)CC3)C=C(N)N=C2)C=C1	CC(C)(C)OC(=O)N1CCC(NC2=C(Br)C=NC(N)=C2)CC1.COC1=CC=C(B(O)O)C=C1.CC#N.CO.O=C([O-])[O-].[Na+].[Na+].[Pd].C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
655	CCN(CC)CCNC(=O)C1=C(OCCNC(C)=O)C=C(N)C(Cl)=C1	CC(=O)OC(C)=O.CCN(CC)CCNC(=O)C1=C(OCCN)C=C(N)C(Cl)=C1.ClCCl
656	O=C(O)C1CCCN(CC2=CC=CC=C2)C1	O=C(OCC1=CC=CC=C1)C1CCCN(CC2=CC=CC=C2)C1.CO.[Na+].[OH-]
657	CO[C@@H]1CN(CCN)CC[C@@H]1NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1	CO[C@@H]1CN(CC#N)CC[C@@H]1NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1.C1CCOC1.CO.[H][H].[Ni]
658	CC(C)(C)OC(=O)N[C@H]1COCC[C@H]1NC1=CC(NC2=NC(C(C)(C)C)=CC=C2)=C(C(N)=O)N=N1	CC(C)(C)OC(=O)N[C@H]1COCC[C@H]1N.CC(C)(C)C1=CC=CC(NC2=C(C(N)=O)N=NC(Cl)=C2)=N1.CN1CCCC1=O
659	O=C(NC1N=C(C2=CC=CC=C2)C2=CC=CC=C2N(CC2=NN=NN2)C1=O)OCC1=CC=CC=C1	N#CCN1C(=O)C(NC(=O)OCC2=CC=CC=C2)N=C(C2=CC=CC=C2)C2=CC=CC=C21.[N-]=[N+]=[N-].CN(C)C=O.[Cl-].[NH4+].[Na+]
660	CNCC1=C(C)C2=CC=CC=C2N1C	CN.CC1=C(C=O)N(C)C2=CC=CC=C21.CO.O.[BH4-].[Na+]
661	CC(=O)N1CCN(C2=NC=C3C(=O)C(C(=O)O)=CNC3=N2)CC1	CCOC(=O)C1=CNC2=NC(N3CCN(C(C)=O)CC3)=NC=C2C1=O.CCO.Cl
662	COCCOC1=CC=CC(CO)=C1OC	COCCOC1=C(OC)C(C(=O)OC)=CC=C1.C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+]
663	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CC(C)C)CCC(C(=O)NC2=CC=C(S(=O)CC4=NN=C(SC)N4CCC)C=C2)=C3)C=C1	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CC(C)C)CCC(C(=O)NC2=CC=C(SCC4=NN=C(SC)N4CCC)C=C2)=C3)C=C1.O=C(OO)C1=CC=CC(Cl)=C1.ClCCl.O=S([O-])([O-])=S.[Na+].[Na+]
664	NC1=C(NC2=CC=CC=C2)C(Cl)=CC=C1	O=[N+]([O-])C1=CC=CC(Cl)=C1NC1=CC=CC=C1.CO.O.[Cl-].[Fe].[NH4+]
665	CC1=C(OC2=NC=C(C#N)C=C2)C=CC(CN2CCCC(C3=CC=CC=C3)C2)=C1	CC1=C(OC2=NC=C(C#N)C=C2)C=CC(C=O)=C1.C1=CC=C(C2CCCNC2)C=C1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CO.Cl.ClCCCl.[Na+]
666	CN(C)S(=O)(=O)CC1=CC=CC=C1N	CN(C)S(=O)(=O)CC1=CC=CC=C1[N+](=O)[O-].COCCOCCOC.[Pd]
667	COC1=CC=C(C(OC[C@H]2O[C@@H](N3C=NC4=C3N=C(NC(=O)COC3=CC=CC=C3)NC4=O)[C@H](OCOCCC#N)[C@@H]2O)(C2=CC=CC=C2)C2=CC=C(OC)C=C2)C=C1	COC1=CC=C(C(Cl)(C2=CC=CC=C2)C2=CC=C(OC)C=C2)C=C1.N#CCCOCO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C1N=C(NC(=O)COC1=CC=CC=C1)NC2=O.CO.C1=CC=NC=C1
668	COC1=C(CO)C=C(C(F)(F)F)C=N1	COC(=O)C1=C(OC)N=CC(C(F)(F)F)=C1.CC(C)[CH2][AlH][CH2]C(C)C.ClCCl
669	CCNC1=C([N+](=O)[O-])C=C(N)C=C1	CCN.NC1=CC([N+](=O)[O-])=C(F)C=C1.C1CCOC1.CCOC(C)=O
670	COC1=C(Cl)C=CC(CC#N)=C1	COC1=C(Cl)C=CC(CBr)=C1.[C-]#N.CCO.[Na+]
671	O=C(O)CC1CC2=C(C=C(OCCCNC3=NCCCN3)C=C2)CC2=CC=CC=C21	CCOC(=O)CC1CC2=C(C=C(OCCCNC3=NCCCN3)C=C2)CC2=CC=CC=C21.C1CCOC1.O.O.[Li+].[OH-]
672	O=C(OCC1=C(C(F)(F)F)OC(C2=CC=CC=C2)=N1)C1=CC=C(CC(SCCC2=CC=C(F)C=C2)C(=O)OCC(Cl)(Cl)Cl)C=C1	O=C(O)C1=CC=C(CC(SCCC2=CC=C(F)C=C2)C(=O)OCC(Cl)(Cl)Cl)C=C1.OCC1=C(C(F)(F)F)OC(C2=CC=CC=C2)=N1.CN(C)C1=CC=NC=C1.Cl.ClCCCl.ClCCl
673	COC1=C(Br)C=C(N)C=C1	COC1=C(Br)C=C([N+](=O)[O-])C=C1.CCOC(C)=O.CO.[Cl][Sn][Cl].O.O.O.O=C([O-])O.[Na+]
674	CC(C)COC(=O)NC1CCN(CC(O)COC2=C3CCC(=O)NC3=C(OCC3=CC=CC=C3)C=C2)CC1	CC(C)COC(=O)NC1CCNCC1.O=C1CCC2=C(OCC3CO3)C=CC(OCC3=CC=CC=C3)=C2N1.CC(C)O
675	O=C1C2=CC=CC=C2C2=CC=C(Br)C3=CC=CC1=C32	BrBr.O=C1C2=CC=CC=C2C2=CC=CC3=CC=CC1=C32.CC(=O)O.O
676	CN1N=CC2=C1C=CC(Br)=C2	BrC1=CC2=C(C=C1)NN=C2.CI.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+]
677	C=CCOC1=CC2=C(C=C1)C1=C(C2)C(C2=CC=C(C3=NN=NN3)C=C2)=NN1	C=CCOC1=CC2=C(C=C1)C1=C(C2)C(C2=CC=C(C#N)C=C2)=NN1.[N-]=[N+]=[N-].CCN(CC)CC.CN(C)C=O.Cl.[Na+]
678	CN1CCN(C2=C3C=C(NCC4=CC=CC=C4)C=CC3=CC=C2)CC1	CN1CCN(C2=C3C=C(NC(=O)C4=CC=CC=C4)C=CC3=CC=C2)CC1.B.CCOC(C)=O.CSC.CC1=CC=CC=C1.Cl
679	CC(C)[C@@H](C)OC1=NC2=C(C=C1)CN(C(=O)OC(C)(C)C)CCO2	CC(C)(C)OC(=O)N1CCOC2=C(C=CC(Cl)=N2)C1.CC(C)[C@@H](C)O.CC1=CC=CC=C1.O.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.[H-].[Na+].[Pd].[Pd].C1=CC=C(P(C2=CC=CC=C2)C2=C(C3=C(P(C4=CC=CC=C4)C4=CC=CC=C4)C=CC4=CC=CC=C43)C3=CC=CC=C3C=C2)C=C1
680	C[C@H](NC1=NC=NC=C1I)C1=NN2C=CC=C2C(=O)N1C1=CC=CC=C1	C[C@H](N)C1=NN2C=CC=C2C(=O)N1C1=CC=CC=C1.ClC1=NC=NC=C1I.CCN(C(C)C)C(C)C.[Cs+].[F-]
681	CCCCN1C(C)=C(C)S/C1=C\C(=O)C1=C(NC(=O)OCC)C=CC(Cl)=C1	CCCCN1C(C)=C(C)S/C1=C\C(=O)C1=C(N)C=CC(Cl)=C1.CCOC(=O)Cl.CCOC(C)=O.O.O=C([O-])O.[Na+]
682	NC1=C(C(=O)N2CCN(C3=CC(C(F)(F)F)=CC=C3)CC2)C(C2=CC=C(OC(F)(F)F)C=C2)=NO1	FC(F)(F)C1=CC=CC(N2CCNCC2)=C1.NC1=C(C(=O)O)C(C2=CC=C(OC(F)(F)F)C=C2)=NO1.CCN=C=NCCCN(C)C.Cl.ClCCl
683	CN(C1=C2NC(C3=NCC(CN4CCSCC4)S3)=CC2=CC(OCCO)=C1)S(=O)(=O)C1=CC=CC=N1	CCOC(=O)COC1=CC(N(C)S(=O)(=O)C2=CC=CC=N2)=C2NC(C3=NCC(CN4CCSCC4)S3)=CC2=C1.C1CCOC1.Cl.O=C([O-])O.[BH4-].[Li+].[Na+]
684	O=[N+]([O-])C1=CC=C(N2CCN(C3=CC=C(CN4CCOCC4)C=C3)CC2)C=C1	C1COCCN1.O=CC1=CC=C(N2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C1.C1CCOC1.CC(=O)O.O.[BH3-]C#N.[Na+]
685	FC(F)(F)CCCOC1=CC=C(Br)C=C1	FC(F)(F)CCCBr.OC1=CC=C(Br)C=C1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
686	COC1=C(C2=CC=CC(Cl)=C2)C=C(N)C=C1	COC1=C(C2=CC=CC(Cl)=C2)C=C([N+](=O)[O-])C=C1.C1CCOC1.CO.[O]=[Pt]=[O].[H][H]
687	COC1=C2CCCN3CCCC(=C23)C=C1C=O	CI.O=CC1=CC2=C3C(=C1O)CCCN3CCC2.CCOC(C)=O.CN1CCCC1=O.O.O=C([O-])[O-].[K+].[K+]
688	N#CC1=C([N+](=O)[O-])C=CC(F)=C1Br	NC(=O)C1=C([N+](=O)[O-])C=CC(F)=C1Br.CCN(CC)CC.O.O=P(Cl)(Cl)Cl
689	COC1=C(O)C=C(C(=O)O)C(N)=C1	COC1=CC([N+](=O)[O-])=C(C(=O)O)C=C1O.CO.[Pd]
690	O=C(NC1=CC=C(C2=CCN(CC3=CC=CC=C3)CC2)C=C1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1	NC1=CC=C(C2=CCN(CC3=CC=CC=C3)CC2)C=C1.O=C(Cl)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1.CCN(CC)CC.ClCCl.O
691	CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C1=CC=CN=C1)CC2	BrC1=CC=CN=C1.CC(C)(C)OC(=O)N1CCC2(CCNCC2)CC1.CC(=O)[O-].CC(=O)[O-].CC1=CC=CC=C1.Cl.[Pd+2].C1=CC=C(P(C2=CC=CC=C2)C2=C(C3=C(P(C4=CC=CC=C4)C4=CC=CC=C4)C=CC4=CC=CC=C43)C3=CC=CC=C3C=C2)C=C1
692	CC1=C(C(=O)C2=CC=C(Br)C=C2)C=CC(O)=C1	COC1=CC(C)=C(C(=O)C2=CC=C(Br)C=C2)C=C1.O.[Al+3].[Cl-].[Cl-].[Cl-].C1=CC=CC=C1
693	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NC(C)CN	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NC(C)CNC(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+]
694	CC(C)(C)[Si](C)(C)OC[C@H](OS(C)(=O)=O)C1=CC(Cl)=C(F)C=C1	CC(C)(C)[Si](C)(C)OC[C@H](O)C1=CC(Cl)=C(F)C=C1.CS(=O)(=O)Cl.CCN(CC)CC.ClCCl
695	CC1=CSC(C2CCNC2)=N1	CC1=CSC(C2CCN(C(=O)OC(C)(C)C)C2)=N1.ClCCl.O=C(O)C(F)(F)F
696	O=[N+]([O-])C1=CC2=CC=CN=C2C(Br)=C1	O=C1CCC(=O)N1Br.O=[N+]([O-])C1=CC2=CC=CN=C2C=C1.CCOC(C)=O.O=C([O-])O.O=S(=O)(O)O.[Na+]
697	COC1=CC=C(N2N=C(C(C)(C)OC)C=C2C2=CC=C(OCCO)C=C2)C=C1	COC1=CC=C(N2N=C(C(C)(C)OC)C=C2C2=CC=C(OCCO[Si](C)(C)C(C)(C)C)C=C2)C=C1.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.[F-]
698	CCNCC1CCN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CCCCC2)C1	CCNCC1CCNC1.O=C(O)C1=CN(C2CCCCC2)C2=C(C=C(F)C(F)=C2F)C1=O.CC#N
699	CNC(=O)CC1=CC(CNC2CC2)=C(Cl)C=C1	CNC(=O)CC1=CC(CN(C(=O)OC(C)(C)C)C2CC2)=C(Cl)C=C1.Cl.ClCCl.[Na+].[OH-]
700	FC1=C2C(=CC=C1)N=CN=C2NC1=CC2=C(C=C1)NN=C2	FC1=C2C(=CC=C1)N=CN=C2Cl.NC1=CC2=C(C=C1)NN=C2.CC(C)O
701	NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1	NC1=CC=C(S(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1.CO.CC1=CC=C(S(=O)(=O)O)C=C1.Cl.O.[H][H].[Pd]
702	NC1=C2C=CNC2=NC(NC2=CC3=C(C=C2)C=NN3)=N1	NC1=CC2=C(C=C1)C=NN2.NC1=C2C=CNC2=NC(Cl)=N1.CCCCO.C[Si](C)(C)Cl
703	N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)C3=CC=CC=C3Cl)CN2C(=O)C2(N3CCNCC3)CC2)CC1	CC(C)(C)OC(=O)N1CCN(C2(C(=O)N3C[C@H](S(=O)(=O)C4=CC=CC=C4Cl)C[C@H]3C(=O)NC3(C#N)CC3)CC2)CC1.O.O=C([O-])O.O=CO.[Na+]
704	COC(=O)C1=CC=C(OCCN(C(=O)C=CCOCCN2CCCC2)C2=CC3=CC=CC=C3O2)C=C1	COC(=O)C1=CC=C(OCCN(C(=O)C=CCBr)C2=CC3=CC=CC=C3O2)C=C1.OCCN1CCCC1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.CN(C)C=O.O.[I-].[OH-]
705	NC1(C2=CC=C(C3=C(C4=CC=CC=C4)C=C4C(=N3)CCC3=C(O)NN=C43)C=C2)CCC1	CC(C)(C)OC(=O)NC1(C2=CC=C(C3=C(C4=CC=CC=C4)C=C4C(=N3)CCC3=C(O)NN=C43)C=C2)CCC1.O=C(O)C(F)(F)F
706	COC[C@@H](NC(=O)OC(C)(C)C)C(=O)O	COC[C@@H](NC(=O)OC(C)(C)C)C(=O)OC.C1CCOC1.O.O.[Li+].[OH-]
707	COC1=CC=CC=C1[C@]1(O)CCC(C2=CC=CC=C2)(C2=CC=CC=C2)[C@H]2CN(C(=O)CC3=CN(C)C4=CC=CC=C34)C[C@H]21	COC1=CC=CC=C1[C@]1(O)CCC(C2=CC=CC=C2)(C2=CC=CC=C2)[C@H]2CNC[C@H]21.CN1C=C(CC(=O)O)C2=CC=CC=C21.Cl
708	COC1=C(OC)C=C(CCN(C)CCOC2=C(N3C=CC=C3)C=C(N)C=C2)C=C1	COC1=C(OC)C=C(CCN(C)CCOC2=C(N3C=CC=C3)C=C([N+](=O)[O-])C=C2)C=C1.CCOC(C)=O.CO.[H][H].[Pd]
709	BrC1=CC2=C(C=C1)CCC2	O=C1CCC2=C1C=CC(Br)=C2.CC[SiH](CC)CC.F.C1=CC=NC=C1
710	CCN(CC)CCOCCC1CCN(C(=O)N2C3=CC=CC=C3NC(=O)C3=CC=CN=C32)CC1	CCN(CC)CCOCCC1CCNCC1.O=C1NC2=CC=CC=C2N(C(=O)Cl)C2=NC=CC=C12.Cl
711	COCCN1CCC(C2=CC(C3=CC4=C(C=C3)C(=NO)CC4)=C(C3=CC=NC=C3)O2)CC1	COCC=O.ON=C1CCC2=C1C=CC(C1=C(C3=CC=NC=C3)OC(C3CCNCC3)=C1)=C2.CC(=O)O.CO.C[NH+](C)C.[BH3-]C#N
712	CS(=O)(=O)NC1=CC([N+](=O)[O-])=CC(C(F)(F)F)=C1	CS(=O)(=O)Cl.NC1=CC([N+](=O)[O-])=CC(C(F)(F)F)=C1.CCN(CC)CC.CCOC(C)=O.ClCCl
713	NCC1CC2=C(O1)C(C1=CC=CC(F)=C1)=CC=C2	[N-]=[N+]=NCC1CC2=C(O1)C(C1=CC=CC(F)=C1)=CC=C2.CC1=CC=C(S(=O)(=O)OCC2CC3=C(O2)C(C2=CC=CC(F)=C2)=CC=C3)C=C1.[N-]=[N+]=[N-].[N-]=[N+]=[N-].[Na+].[Pd]
714	CC(C)(C)OC(=O)N1CC2CC1CN2	C1NC2CNC1C2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Br.Br.CCN(CC)CC.CO
715	CC1=NN(C2=C(Cl)C=C(Cl)C(OC(C)C)=C2)C(C)=C1C	CC(C)Br.CC1=NN(C2=C(Cl)C=C(Cl)C(O)=C2)C(C)=C1C.CN(C)C=O.CC1=CC=CC=C1.O.[Na+].[OH-]
716	CCCCCNC1=NC(N)=NC(C)=C1CCC#N	CCCCCN.CC1=C(CCC#N)C(Cl)=NC(N)=N1.C1COCCO1
717	C[C@@H]1CCCC(C)(C)[C@H]1CC#N	C[C@@H]1C=CCC(C)(C)[C@H]1CC#N.CCOC(C)=O.[Pd]
718	CC(NC(=O)OC(C)(C)C)C1=CC=CC(F)=C1	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(N)C1=CC=CC(F)=C1.C1CCOC1.Cl.O=C([O-])O.[Na+]
719	O=C(O)CC1=CC=C(NC(=O)C2=C(Cl)C=CC(OCC3=CC=CC(Cl)=C3)=C2F)C=C1	CCOC(=O)CC1=CC=C(NC(=O)C2=C(Cl)C=CC(OCC3=CC=CC(Cl)=C3)=C2F)C=C1.C1COCCO1.O.[Li+].[OH-]
720	O=C1NC(=O)N(CC2=CC(C(=O)N3CCN(C4=NC=CC=N4)CC3)=CC=C2)C2=C(O)C=CC=C12	COC1=C2C(=CC=C1)C(=O)NC(=O)N2CC1=CC(C(=O)N2CCN(C3=NC=CC=N3)CC2)=CC=C1.BrB(Br)Br.CO.ClCCl.[Cl-].[NH4+]
721	COC1=CC2=C(C=C1OC)N(CCCO)C=C2C1=CC2=CC=CN=C2N1	COC1=CC2=C(C=C1OC)N(CCCO)C=C2C1=CC2=CC=CN=C2N1S(=O)(=O)C1=CC=C(C)C=C1.[K+].[OH-]
